id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
44710,11909,2017,4,B,1159,,,528.9727,3.0,621.8282,4.0,681.8401,4.0,False,False,False,False,False,True,4.06687
44711,9666,2017,4,D,1159,,,,,373.9573,1.0,341.4147,1.0,False,False,False,False,False,True,4.06687
44712,10313,2017,4,A,1081,,,551.5587,3.0,564.0356,3.0,681.8401,4.0,False,True,False,False,False,True,10.558
44713,10020,2017,4,B,1167,,,573.2751,3.0,483.8214,2.0,400.5876,2.0,False,True,False,True,False,True,5.59194
44714,9555,2017,4,C,1074,,,434.7462,2.0,552.3352,3.0,440.9258,2.0,False,False,False,False,True,False,5.78175
44715,10599,2017,4,C,1074,,,589.9935,3.0,577.5757,3.0,528.007,3.0,False,False,False,False,True,False,5.78175
44716,10354,2017,4,B,1165,,,712.3736,4.0,708.8029,4.0,550.5564,3.0,False,False,False,False,False,True,4.31659
44717,10521,2017,4,A,1128,,,581.3776,3.0,659.0189,4.0,647.3839,4.0,False,True,False,False,True,False,5.8963
44718,11699,2017,4,A,1020,,,512.017,3.0,757.222,4.0,543.6411,3.0,False,False,False,False,False,True,5.36782
44720,12243,2017,4,B,1068,,,398.2181,1.0,570.3242,3.0,506.8354,3.0,True,True,False,False,False,False,6.91852
44721,11917,2017,4,C,1134,,,385.585,1.0,430.5145,2.0,611.5543,4.0,False,True,True,False,False,True,4.03353
44722,10061,2017,4,A,1081,,,544.8672,3.0,629.9918,4.0,493.2615,2.0,False,True,False,False,False,True,10.558
44723,11181,2017,4,A,1167,,,508.6178,3.0,463.8574,2.0,319.972,1.0,False,True,False,True,False,True,5.59194
44724,11706,2017,4,A,1169,,,391.6277,1.0,455.2281,2.0,379.0295,1.0,False,True,False,False,False,True,5.40759
44725,10656,2017,4,A,1121,,,441.4473,2.0,497.7292,2.0,332.349,1.0,False,True,False,False,False,True,14.0597
44726,11858,2017,4,A,1128,,,567.4391,3.0,605.6834,4.0,669.3341,4.0,False,True,False,False,True,False,5.8963
44727,11911,2017,4,A,1058,,,746.4061,4.0,684.2504,4.0,600.8226,4.0,False,False,False,False,False,False,5.27684
44728,9743,2017,4,A,1021,,,,,482.8122,2.0,426.2174,2.0,False,True,False,False,False,True,8.09444
44729,9246,2017,4,B,1152,,,390.955,1.0,495.2385,2.0,,,False,False,False,False,False,False,15.3778
44730,9025,2017,4,C,1084,,,,,452.9349,2.0,395.8449,1.0,False,True,False,False,False,True,6.14768
44731,9785,2017,4,B,1021,,,461.7906,2.0,425.689,2.0,357.9854,1.0,False,True,False,False,False,True,8.09444
44732,10186,2017,4,A,1081,,,440.0013,2.0,503.184,3.0,434.0757,2.0,False,True,False,False,False,True,10.558
44733,9900,2017,4,A,1121,,,,,418.9158,2.0,424.2865,2.0,False,True,False,False,False,True,14.0597
44734,12106,2017,4,A,1069,,,,,,,,,False,True,False,False,False,True,11.2946
44735,11287,2017,4,B,1128,,,625.7464,4.0,581.3698,3.0,659.0095,4.0,False,True,False,False,True,False,5.8963
44736,10228,2017,4,B,1128,,,572.1633,3.0,685.2391,4.0,675.4147,4.0,False,True,False,False,True,False,5.8963
44738,9349,2017,4,B,1170,,,402.4508,2.0,353.8791,1.0,506.2241,3.0,False,True,True,False,False,True,5.1799
44739,9822,2017,4,C,1170,,,553.1009,3.0,419.014,2.0,695.9019,4.0,False,True,True,False,False,True,5.1799
44740,10968,2017,4,D,1106,,,664.4879,4.0,599.7641,3.0,628.3944,4.0,False,True,True,False,False,True,4.975
44741,10329,2017,4,C,1109,,,,,,,444.2065,2.0,False,True,False,False,False,True,3.48969
44742,9553,2017,4,A,1126,,,,,536.1541,3.0,,,False,True,False,False,False,True,9.40278
44743,11567,2017,4,A,1131,,,543.3235,3.0,583.2402,3.0,607.4132,4.0,False,False,False,False,True,False,3.73125
44744,10261,2017,4,A,1015,,,518.5042,3.0,608.4113,4.0,543.457,3.0,False,False,False,False,False,True,15.5667
44745,11153,2017,4,B,1058,,,598.256,3.0,532.824,3.0,665.7522,4.0,False,False,False,False,False,False,5.27684
44746,11835,2017,4,C,1073,,,580.2257,3.0,625.7675,4.0,736.8391,4.0,False,True,False,True,False,True,6.52113
44747,11245,2017,4,A,1072,,,707.8137,4.0,554.5626,3.0,669.3341,4.0,False,False,False,False,False,True,3.64208
44748,10658,2017,4,A,1018,,,616.9049,4.0,649.352,4.0,572.8898,3.0,False,True,False,False,False,True,7.07576
44749,11668,2017,4,A,1162,,,495.6941,2.0,590.8615,3.0,,,False,False,False,False,False,True,4.92371
44750,10627,2017,4,A,1021,,,514.4843,3.0,659.1904,4.0,677.6806,4.0,False,True,False,False,False,True,8.09444
44751,11333,2017,4,C,1165,,,336.2673,1.0,457.9461,2.0,311.2651,1.0,False,False,False,False,False,True,4.31659
44752,9874,2017,4,C,1072,,,331.1098,1.0,369.2544,1.0,361.4151,1.0,False,False,False,False,False,True,3.64208
44753,10945,2017,4,B,1170,,,516.4302,3.0,467.4901,2.0,647.0713,4.0,False,True,True,False,False,True,5.1799
44755,10497,2017,4,B,1022,,,,,,,522.1124,3.0,False,False,False,False,False,True,4.63
44756,11979,2017,4,A,1073,,,574.189,3.0,535.7787,3.0,517.5889,3.0,False,True,False,True,False,True,6.52113
44757,9151,2017,4,C,1169,,,457.5744,2.0,316.6319,1.0,438.573,2.0,False,True,False,False,False,True,5.40759
44758,12092,2017,4,A,1074,,,470.1814,2.0,696.7394,4.0,505.2692,3.0,False,False,False,False,True,False,5.78175
44759,9689,2017,4,B,1161,,,,,443.0686,2.0,,,False,True,False,False,False,True,2.07895
44760,10386,2017,4,C,1169,,,475.3124,2.0,494.966,2.0,509.4091,3.0,False,True,False,False,False,True,5.40759
44761,11514,2017,4,B,1059,,,435.2054,2.0,359.4421,1.0,,,False,False,False,False,False,False,6.34762
44762,11063,2017,4,C,1059,,,489.1903,2.0,528.1769,3.0,,,False,False,False,False,False,False,6.34762
44763,10515,2017,4,B,1068,,,372.7848,1.0,387.38,1.0,545.9454,3.0,True,True,False,False,False,False,6.91852
44766,11014,2017,4,A,1015,,,492.3179,2.0,636.3203,4.0,579.8228,3.0,False,False,False,False,False,True,15.5667
44768,10908,2017,4,A,1072,,,586.621,3.0,655.9789,4.0,579.9272,3.0,False,False,False,False,False,True,3.64208
44769,10079,2017,4,A,1128,,,565.6226,3.0,664.0112,4.0,577.2117,3.0,False,True,False,False,True,False,5.8963
44770,10325,2017,4,A,1016,,,747.3751,4.0,676.2799,4.0,665.7522,4.0,False,False,False,False,False,True,3.31206
44771,10654,2017,4,A,1166,,,,,,,,,False,False,False,False,False,True,5.34881
44772,10801,2017,4,C,1131,,,462.7079,2.0,608.5185,4.0,613.6616,4.0,False,False,False,False,True,False,3.73125
44773,9739,2017,4,B,1158,,,,,,,396.0623,1.0,False,True,False,False,True,True,11.444
44774,11415,2017,4,C,1032,,,617.0085,4.0,470.2958,2.0,560.4567,3.0,False,True,False,True,False,True,4.66987
44775,10279,2017,4,C,1163,,,550.5978,3.0,541.3712,3.0,423.5271,2.0,False,False,False,False,True,False,2.01493
44776,9633,2017,4,B,1016,,,576.9286,3.0,479.7812,2.0,502.1729,3.0,False,False,False,False,False,True,3.31206
44777,10742,2017,4,C,1163,,,659.9335,4.0,644.0127,4.0,663.3347,4.0,False,False,False,False,True,False,2.01493
44778,11645,2017,4,A,1162,,,497.9841,2.0,499.4026,2.0,529.5529,3.0,False,False,False,False,False,True,4.92371
44779,10124,2017,4,B,1057,,,534.7955,3.0,350.8858,1.0,481.6019,2.0,False,True,False,False,False,True,6.65297
44781,9962,2017,4,B,1068,,,363.7066,1.0,,,,,True,True,False,False,False,False,6.91852
44782,11823,2017,4,C,1163,,,558.3793,3.0,583.0845,3.0,597.1227,3.0,False,False,False,False,True,False,2.01493
44783,9722,2017,4,A,1170,,,,,372.439,1.0,437.9946,2.0,False,True,True,False,False,True,5.1799
44784,9014,2017,4,B,1020,,,,,463.1088,2.0,535.1148,3.0,False,False,False,False,False,True,5.36782
44785,9634,2017,4,C,1166,,,,,443.481,2.0,501.8415,3.0,False,False,False,False,False,True,5.34881
44786,9005,2017,4,C,1089,,,,,,,455.9493,2.0,False,True,False,False,False,True,4.6254
44787,10030,2017,4,C,1089,,,,,507.5879,3.0,,,False,True,False,False,False,True,4.6254
44788,11974,2017,4,B,1162,,,707.7137,4.0,602.2449,4.0,567.8635,3.0,False,False,False,False,False,True,4.92371
44789,9724,2017,4,A,1159,,,478.0284,2.0,531.1548,3.0,557.9591,3.0,False,False,False,False,False,True,4.06687
44790,10259,2017,4,A,1032,,,442.5839,2.0,483.1457,2.0,410.4815,2.0,False,True,False,True,False,True,4.66987
44791,11361,2017,4,B,1058,,,539.2648,3.0,445.627,2.0,542.6545,3.0,False,False,False,False,False,False,5.27684
44792,11605,2017,4,A,1126,,,437.7563,2.0,493.3394,2.0,566.8796,3.0,False,True,False,False,False,True,9.40278
44793,9924,2017,4,A,1022,,,501.8794,3.0,508.4232,3.0,355.237,1.0,False,False,False,False,False,True,4.63
44794,9406,2017,4,B,1088,,,,,555.5361,3.0,,,False,True,False,False,True,False,13.1261
44795,11337,2017,4,B,1167,,,541.8439,3.0,475.3935,2.0,391.3573,1.0,False,True,False,True,False,True,5.59194
44796,9154,2017,4,C,1167,,,,,393.4913,1.0,437.5395,2.0,False,True,False,True,False,True,5.59194
44797,10214,2017,4,B,1150,,,471.2411,2.0,463.4885,2.0,553.5399,3.0,False,True,False,False,False,True,8.63317
44798,9477,2017,4,B,1072,,,501.1262,3.0,600.1776,4.0,,,False,False,False,False,False,True,3.64208
44799,10391,2017,4,B,1081,,,,,516.9525,3.0,446.442,2.0,False,True,False,False,False,True,10.558
44800,11620,2017,4,C,1082,,,567.6808,3.0,494.6088,2.0,521.7334,3.0,False,False,False,False,False,True,4.151
44801,11783,2017,4,B,1170,,,672.5648,4.0,568.8696,3.0,719.5439,4.0,False,True,True,False,False,True,5.1799
44802,11521,2017,4,C,1170,,,310.5907,1.0,322.7994,1.0,502.1085,3.0,False,True,True,False,False,True,5.1799
44803,11152,2017,4,C,1169,,,551.3963,3.0,495.804,2.0,422.5859,2.0,False,True,False,False,False,True,5.40759
44804,12037,2017,4,D,1162,,,487.5705,2.0,367.8097,1.0,496.7563,2.0,False,False,False,False,False,True,4.92371
44805,11928,2017,4,A,1134,,,429.374,2.0,431.217,2.0,477.7729,2.0,False,True,True,False,False,True,4.03353
44806,10781,2017,4,A,1121,,,371.2281,1.0,666.987,4.0,621.8619,4.0,False,True,False,False,False,True,14.0597
44807,10208,2017,4,B,1161,,,543.1127,3.0,672.9294,4.0,677.8719,4.0,False,True,False,False,False,True,2.07895
44808,12069,2017,4,C,1032,,,450.3887,2.0,577.0776,3.0,444.8128,2.0,False,True,False,True,False,True,4.66987
44809,11443,2017,4,B,1068,,,678.4072,4.0,674.0761,4.0,680.288,4.0,True,True,False,False,False,False,6.91852
44810,9814,2017,4,A,1152,,,417.55,2.0,482.4618,2.0,,,False,False,False,False,False,False,15.3778
44811,10717,2017,4,B,1088,,,390.393,1.0,306.8548,1.0,499.3233,2.0,False,True,False,False,True,False,13.1261
44812,10318,2017,4,C,1058,,,635.3922,4.0,384.2424,1.0,578.2102,3.0,False,False,False,False,False,False,5.27684
44813,12032,2017,4,B,1016,,,630.5165,4.0,532.4244,3.0,598.198,3.0,False,False,False,False,False,True,3.31206
44814,12126,2017,4,B,1131,,,406.8148,2.0,573.0892,3.0,563.2922,3.0,False,False,False,False,True,False,3.73125
44815,11507,2017,4,D,1089,,,395.3919,1.0,378.3213,1.0,377.5033,1.0,False,True,False,False,False,True,4.6254
44816,10870,2017,4,A,1083,,,519.6855,3.0,500.5351,3.0,523.176,3.0,False,False,False,False,False,False,3.494
44817,10606,2017,4,C,1016,,,501.7238,3.0,556.5391,3.0,563.6662,3.0,False,False,False,False,False,True,3.31206
44818,10435,2017,4,A,1169,,,460.3585,2.0,544.2206,3.0,559.3644,3.0,False,True,False,False,False,True,5.40759
44820,11821,2017,4,A,1109,,,441.1765,2.0,565.5269,3.0,482.4549,2.0,False,True,False,False,False,True,3.48969
44822,10844,2017,4,A,1169,,,521.1736,3.0,534.9196,3.0,506.0975,3.0,False,True,False,False,False,True,5.40759
44823,9352,2017,4,D,1170,,,360.544,1.0,325.8028,1.0,285.5239,1.0,False,True,True,False,False,True,5.1799
44824,12232,2017,4,B,1128,,,562.3886,3.0,583.1698,3.0,649.7263,4.0,False,True,False,False,True,False,5.8963
44825,9993,2017,4,C,1072,,,,,,,,,False,False,False,False,False,True,3.64208
44826,11674,2017,4,D,1072,,,519.8201,3.0,354.308,1.0,577.402,3.0,False,False,False,False,False,True,3.64208
44828,11846,2017,4,C,1073,,,617.6808,4.0,706.4449,4.0,659.0095,4.0,False,True,False,True,False,True,6.52113
44829,10273,2017,4,B,1021,,,677.7792,4.0,640.4391,4.0,615.2438,4.0,False,True,False,False,False,True,8.09444
44830,11623,2017,4,B,1165,,,579.7961,3.0,745.149,4.0,609.7624,4.0,False,False,False,False,False,True,4.31659
44832,11570,2017,4,A,1016,,,498.6144,2.0,668.8976,4.0,592.4438,3.0,False,False,False,False,False,True,3.31206
44833,11425,2017,4,A,1159,,,437.2761,2.0,492.8811,2.0,611.617,4.0,False,False,False,False,False,True,4.06687
44834,10238,2017,4,C,1106,,,609.3497,4.0,612.0488,4.0,668.0849,4.0,False,True,True,False,False,True,4.975
44835,9949,2017,4,B,1084,,,391.2965,1.0,513.933,3.0,,,False,True,False,False,False,True,6.14768
44836,9184,2017,4,D,1134,,,,,599.6222,3.0,420.7199,2.0,False,True,True,False,False,True,4.03353
44837,11741,2017,4,B,1072,,,524.2977,3.0,471.964,2.0,448.3841,2.0,False,False,False,False,False,True,3.64208
44838,10196,2017,4,A,1152,,,361.2319,1.0,511.8781,3.0,524.8079,3.0,False,False,False,False,False,False,15.3778
44839,9059,2017,4,D,1165,,,,,,,350.5905,1.0,False,False,False,False,False,True,4.31659
44840,9591,2017,4,A,1059,,,,,453.4748,2.0,,,False,False,False,False,False,False,6.34762
44842,11252,2017,4,A,1016,,,741.4609,4.0,695.1718,4.0,628.996,4.0,False,False,False,False,False,True,3.31206
44843,10586,2017,4,B,1082,,,337.8502,1.0,557.3821,3.0,567.6545,3.0,False,False,False,False,False,True,4.151
44844,10170,2017,4,A,1074,,,,,545.3438,3.0,,,False,False,False,False,True,False,5.78175
44845,10125,2017,4,B,1128,,,572.6953,3.0,504.1069,3.0,468.2579,2.0,False,True,False,False,True,False,5.8963
44847,12061,2017,4,A,1074,,,601.5994,4.0,555.2267,3.0,609.4419,4.0,False,False,False,False,True,False,5.78175
44848,10385,2017,4,A,1121,,,484.6136,2.0,541.2374,3.0,404.2514,2.0,False,True,False,False,False,True,14.0597
44849,9572,2017,4,C,1074,,,,,460.794,2.0,445.8014,2.0,False,False,False,False,True,False,5.78175
44850,9943,2017,4,D,1022,,,,,511.9742,3.0,399.1231,1.0,False,False,False,False,False,True,4.63
44853,11822,2017,4,A,1130,,,471.9968,2.0,560.3177,3.0,488.2206,2.0,True,False,False,False,False,False,22.7429
44854,10008,2017,4,C,1022,,,,,,,,,False,False,False,False,False,True,4.63
44855,9889,2017,4,B,1150,,,,,470.8049,2.0,491.9803,2.0,False,True,False,False,False,True,8.63317
44856,9500,2017,4,C,1131,,,636.5878,4.0,616.4761,4.0,518.2649,3.0,False,False,False,False,True,False,3.73125
44857,11242,2017,4,A,1068,,,377.0011,1.0,553.3225,3.0,477.1321,2.0,True,True,False,False,False,False,6.91852
44858,12103,2017,4,C,1162,,,530.3196,3.0,456.6444,2.0,509.761,3.0,False,False,False,False,False,True,4.92371
44859,10464,2017,4,A,1166,,,,,,,,,False,False,False,False,False,True,5.34881
44860,10984,2017,4,C,1159,,,327.4102,1.0,474.2761,2.0,556.9915,3.0,False,False,False,False,False,True,4.06687
44861,11314,2017,4,B,1167,,,522.2394,3.0,560.8657,3.0,559.5714,3.0,False,True,False,True,False,True,5.59194
44862,12001,2017,4,A,1022,,,,,481.6924,2.0,546.0017,3.0,False,False,False,False,False,True,4.63
44863,12034,2017,4,A,1169,,,482.9088,2.0,597.4742,3.0,,,False,True,False,False,False,True,5.40759
44864,11084,2017,4,A,1020,,,406.3441,2.0,343.3822,1.0,493.2123,2.0,False,False,False,False,False,True,5.36782
44865,10011,2017,4,C,1086,,,,,433.9161,2.0,458.3199,2.0,False,True,False,False,False,True,6.39035
44866,9626,2017,4,E,1072,,,,,411.1711,2.0,,,False,False,False,False,False,True,3.64208
44867,9901,2017,4,C,1167,,,459.0059,2.0,520.6754,3.0,438.5706,2.0,False,True,False,True,False,True,5.59194
44868,9860,2017,4,C,1057,,,,,610.2069,4.0,436.6718,2.0,False,True,False,False,False,True,6.65297
44869,10296,2017,4,A,1134,,,488.6692,2.0,393.9885,1.0,606.0602,4.0,False,True,True,False,False,True,4.03353
44870,10821,2017,4,D,1159,,,,,349.4162,1.0,324.1372,1.0,False,False,False,False,False,True,4.06687
44871,11123,2017,4,B,1016,,,429.4253,2.0,452.4203,2.0,484.7898,2.0,False,False,False,False,False,True,3.31206
44872,11885,2017,4,B,1020,,,403.9383,2.0,741.5185,4.0,516.1049,3.0,False,False,False,False,False,True,5.36782
44873,11895,2017,4,C,1134,,,350.0387,1.0,,,453.7148,2.0,False,True,True,False,False,True,4.03353
44874,12274,2017,4,B,1020,,,382.479,1.0,635.4775,4.0,455.5749,2.0,False,False,False,False,False,True,5.36782
44875,10491,2017,4,A,1081,,,,,,,,,False,True,False,False,False,True,10.558
44876,10762,2017,4,A,1081,,,,,,,528.9742,3.0,False,True,False,False,False,True,10.558
44877,10534,2017,4,B,1073,,,490.5695,2.0,359.243,1.0,376.5887,1.0,False,True,False,True,False,True,6.52113
44878,9165,2017,4,B,1150,,,505.7934,3.0,466.404,2.0,473.1722,2.0,False,True,False,False,False,True,8.63317
44879,11537,2017,4,B,1169,,,366.9838,1.0,458.1559,2.0,,,False,True,False,False,False,True,5.40759
44880,9707,2017,4,B,1073,,,,,433.2693,2.0,464.3403,2.0,False,True,False,True,False,True,6.52113
44881,10979,2017,4,C,1169,,,,,,,427.7321,2.0,False,True,False,False,False,True,5.40759
44882,9155,2017,4,D,1170,,,403.1192,2.0,461.9295,2.0,338.7484,1.0,False,True,True,False,False,True,5.1799
44883,9425,2017,4,C,1166,,,,,,,497.3041,2.0,False,False,False,False,False,True,5.34881
44884,10044,2017,4,D,1082,,,,,,,,,False,False,False,False,False,True,4.151
44885,9541,2017,4,C,1169,,,426.9846,2.0,290.6604,1.0,438.5728,2.0,False,True,False,False,False,True,5.40759
44886,11710,2017,4,C,1162,,,641.7368,4.0,491.6789,2.0,613.723,4.0,False,False,False,False,False,True,4.92371
44887,11418,2017,4,A,1121,,,439.8364,2.0,454.578,2.0,360.2714,1.0,False,True,False,False,False,True,14.0597
44888,9638,2017,4,C,1166,,,,,536.2349,3.0,,,False,False,False,False,False,True,5.34881
44889,9913,2017,4,C,1166,,,,,384.7118,1.0,556.8511,3.0,False,False,False,False,False,True,5.34881
44890,10866,2017,4,A,1166,,,540.9147,3.0,,,,,False,False,False,False,False,True,5.34881
44891,11156,2017,4,B,1166,,,449.2455,2.0,500.9349,3.0,464.3174,2.0,False,False,False,False,False,True,5.34881
44892,12025,2017,4,C,1074,,,563.81,3.0,444.3121,2.0,567.8576,3.0,False,False,False,False,True,False,5.78175
44893,11182,2017,4,A,1106,,,541.1179,3.0,518.6042,3.0,661.1539,4.0,False,True,True,False,False,True,4.975
44894,10269,2017,4,B,1159,,,510.9071,3.0,630.0804,4.0,574.9755,3.0,False,False,False,False,False,True,4.06687
44895,12218,2017,4,A,1059,,,414.9019,2.0,428.104,2.0,,,False,False,False,False,False,False,6.34762
44896,11577,2017,4,A,1106,,,537.0361,3.0,571.5408,3.0,601.6368,4.0,False,True,True,False,False,True,4.975
44897,12244,2017,4,A,1022,,,,,548.4316,3.0,512.9877,3.0,False,False,False,False,False,True,4.63
44898,11837,2017,4,A,1169,,,379.5113,1.0,443.2076,2.0,610.2151,4.0,False,True,False,False,False,True,5.40759
44899,11900,2017,4,B,1106,,,424.4985,2.0,437.6247,2.0,553.1497,3.0,False,True,True,False,False,True,4.975
44900,11103,2017,4,C,1074,,,685.0194,4.0,692.5002,4.0,604.2473,4.0,False,False,False,False,True,False,5.78175
44901,10018,2017,4,C,1074,,,,,,,297.8748,1.0,False,False,False,False,True,False,5.78175
44902,10615,2017,4,A,1069,,,385.1934,1.0,505.7284,3.0,387.2545,1.0,False,True,False,False,False,True,11.2946
44903,10833,2017,4,C,1134,,,392.4802,1.0,335.5661,1.0,422.5775,2.0,False,True,True,False,False,True,4.03353
44904,12024,2017,4,A,1020,,,525.8624,3.0,511.2381,3.0,449.4528,2.0,False,False,False,False,False,True,5.36782
44905,9019,2017,4,C,1086,,,,,469.0309,2.0,351.0517,1.0,False,True,False,False,False,True,6.39035
44906,10643,2017,4,C,1058,,,592.2474,3.0,415.9013,2.0,643.6415,4.0,False,False,False,False,False,False,5.27684
44907,10856,2017,4,A,1069,,,602.2781,4.0,494.8592,2.0,434.5385,2.0,False,True,False,False,False,True,11.2946
44909,10004,2017,4,A,1169,,,446.7404,2.0,470.7937,2.0,,,False,True,False,False,False,True,5.40759
44910,10666,2017,4,A,1073,,,551.6814,3.0,590.0707,3.0,,,False,True,False,True,False,True,6.52113
44911,10706,2017,4,A,1073,,,407.7515,2.0,485.6409,2.0,579.1228,3.0,False,True,False,True,False,True,6.52113
44912,10975,2017,4,D,1032,,,378.903,1.0,488.4531,2.0,351.8688,1.0,False,True,False,True,False,True,4.66987
44913,10702,2017,4,A,1150,,,485.3401,2.0,396.4719,1.0,370.0898,1.0,False,True,False,False,False,True,8.63317
44915,9599,2017,4,A,1020,,,483.8418,2.0,510.7986,3.0,497.632,2.0,False,False,False,False,False,True,5.36782
44916,10068,2017,4,B,1016,,,470.4158,2.0,412.2567,2.0,455.0212,2.0,False,False,False,False,False,True,3.31206
44917,9294,2017,4,A,1086,,,444.0919,2.0,469.536,2.0,,,False,True,False,False,False,True,6.39035
44918,11847,2017,4,B,1150,,,413.8401,2.0,432.8577,2.0,455.871,2.0,False,True,False,False,False,True,8.63317
44919,9408,2017,4,C,1072,,,389.0554,1.0,534.2881,3.0,564.4274,3.0,False,False,False,False,False,True,3.64208
44920,10195,2017,4,B,1058,,,757.4885,4.0,662.4856,4.0,563.3813,3.0,False,False,False,False,False,False,5.27684
44921,11952,2017,4,B,1021,,,418.4475,2.0,581.0759,3.0,359.2513,1.0,False,True,False,False,False,True,8.09444
44922,9125,2017,4,A,1021,,,517.6746,3.0,403.236,2.0,410.6497,2.0,False,True,False,False,False,True,8.09444
44923,9967,2017,4,B,1166,,,,,421.5618,2.0,542.3838,3.0,False,False,False,False,False,True,5.34881
44924,11293,2017,4,B,1082,,,615.703,4.0,685.0891,4.0,695.9019,4.0,False,False,False,False,False,True,4.151
44925,10462,2017,4,A,1162,,,468.742,2.0,455.5975,2.0,483.686,2.0,False,False,False,False,False,True,4.92371
44926,11849,2017,4,A,1058,,,747.6824,4.0,701.1208,4.0,681.8401,4.0,False,False,False,False,False,False,5.27684
44927,12029,2017,4,B,1159,,,592.3378,3.0,533.2577,3.0,445.91,2.0,False,False,False,False,False,True,4.06687
44928,9418,2017,4,C,1074,,,,,552.2321,3.0,334.4699,1.0,False,False,False,False,True,False,5.78175
44929,11410,2017,4,C,1106,,,507.1692,3.0,518.2349,3.0,522.2233,3.0,False,True,True,False,False,True,4.975
44931,11081,2017,4,C,1159,,,378.4499,1.0,502.7553,3.0,419.7486,2.0,False,False,False,False,False,True,4.06687
44932,10367,2017,4,C,1163,,,403.8307,2.0,338.3702,1.0,403.5997,2.0,False,False,False,False,True,False,2.01493
44933,11693,2017,4,B,1089,,,726.8316,4.0,699.9853,4.0,567.472,3.0,False,True,False,False,False,True,4.6254
44934,9303,2017,4,D,1082,,,,,,,382.3469,1.0,False,False,False,False,False,True,4.151
44935,11499,2017,4,A,1015,,,485.6465,2.0,470.6974,2.0,423.2747,2.0,False,False,False,False,False,True,15.5667
44936,9985,2017,4,B,1022,,,565.9203,3.0,561.5284,3.0,556.6897,3.0,False,False,False,False,False,True,4.63
44937,10113,2017,4,B,1165,,,545.7268,3.0,618.186,4.0,607.4739,4.0,False,False,False,False,False,True,4.31659
44938,11916,2017,4,A,1106,,,544.111,3.0,604.5789,4.0,563.0189,3.0,False,True,True,False,False,True,4.975
44939,11492,2017,4,A,1088,,,,,,,448.0264,2.0,False,True,False,False,True,False,13.1261
44940,10965,2017,4,D,1170,,,405.2749,2.0,532.8849,3.0,442.6034,2.0,False,True,True,False,False,True,5.1799
44941,10830,2017,4,C,1059,,,584.1053,3.0,473.8856,2.0,,,False,False,False,False,False,False,6.34762
44942,11267,2017,4,C,1169,,,454.1172,2.0,420.004,2.0,493.9685,2.0,False,True,False,False,False,True,5.40759
44943,9194,2017,4,A,1084,,,369.4467,1.0,243.2047,1.0,519.1552,3.0,False,True,False,False,False,True,6.14768
44944,11990,2017,4,C,1170,,,600.8503,4.0,425.9464,2.0,616.0904,4.0,False,True,True,False,False,True,5.1799
44945,11536,2017,4,A,1088,,,465.9877,2.0,530.5778,3.0,501.5826,3.0,False,True,False,False,True,False,13.1261
44946,10382,2017,4,A,1069,,,388.972,1.0,349.9008,1.0,306.5717,1.0,False,True,False,False,False,True,11.2946
44947,10086,2017,4,B,1150,,,,,528.4979,3.0,408.7395,2.0,False,True,False,False,False,True,8.63317
44948,12289,2017,4,A,1121,,,450.4912,2.0,588.7922,3.0,490.4498,2.0,False,True,False,False,False,True,14.0597
44949,12208,2017,4,A,1082,,,570.8417,3.0,559.3308,3.0,535.6923,3.0,False,False,False,False,False,True,4.151
44952,11487,2017,4,B,1074,,,382.9799,1.0,442.2693,2.0,393.8763,1.0,False,False,False,False,True,False,5.78175
44953,9565,2017,4,B,1163,,,415.0905,2.0,,,368.5264,1.0,False,False,False,False,True,False,2.01493
44954,12193,2017,4,A,1072,,,659.209,4.0,574.0941,3.0,661.9521,4.0,False,False,False,False,False,True,3.64208
44955,12062,2017,4,A,1082,,,735.5989,4.0,635.4069,4.0,677.8719,4.0,False,False,False,False,False,True,4.151
44956,9231,2017,4,A,1170,,,,,,,,,False,True,True,False,False,True,5.1799
44957,10745,2017,4,B,1020,,,485.4749,2.0,600.6763,4.0,591.8985,3.0,False,False,False,False,False,True,5.36782
44958,9109,2017,4,A,1162,,,321.7687,1.0,434.7943,2.0,453.6902,2.0,False,False,False,False,False,True,4.92371
44959,12007,2017,4,B,1134,,,548.5384,3.0,598.255,3.0,681.8401,4.0,False,True,True,False,False,True,4.03353
44961,9559,2017,4,D,1170,,,350.4257,1.0,364.7056,1.0,414.2928,2.0,False,True,True,False,False,True,5.1799
44962,11784,2017,4,C,1128,,,599.5218,3.0,526.0497,3.0,537.1497,3.0,False,True,False,False,True,False,5.8963
44963,9422,2017,4,A,1058,,,468.4376,2.0,468.2927,2.0,549.8231,3.0,False,False,False,False,False,False,5.27684
44964,12298,2017,4,A,1131,,,562.0328,3.0,545.0424,3.0,535.9334,3.0,False,False,False,False,True,False,3.73125
44965,9560,2017,4,C,1057,,,,,590.031,3.0,488.6357,2.0,False,True,False,False,False,True,6.65297
44966,10886,2017,4,A,1128,,,775.5301,4.0,734.1934,4.0,650.3157,4.0,False,True,False,False,True,False,5.8963
44967,11117,2017,4,A,1166,,,,,446.3609,2.0,,,False,False,False,False,False,True,5.34881
